0,1,0,0.5441889,-0.6165925,-0.2667373,0.6918094,-0.7406666,-0.04762648,0.5194226,-0.7777545,-0.3545776,0.45757,-0.7638458,-0.1269262,0.5174714,-0.7204142,-0.1016713,0.5039299,-1.193041,-0.1257063,0.3704609,-0.7621374,-0.2139123,0.4524462,-0.8083759,0.05302412,0.3087296,-0.7636015,-0.3492095,0.4493949,-0.6387961,0.04301928,0.3094609,-0.7199256,-0.4106981,0.1302435,-1.229886,-0.3067535,0.192219,-0.8165494,-0.2455093,0.104136,-0.9711235,-0.2329433,0.1845341,-0.9412334,-0.2857698,0.2158868,-0.7952,-0.3155385,0.332276,-0.8269199,-0.2551484,0.2637109,-1.157417,-0.1884147,0.1348787,-0.9714907,-0.2051273,0.03605945,-1.257945,-0.1991493,0.02812871,-0.8862114,-0.6284676,0.2574886,-0.7050412,-0.3061436,0.2654194,-0.7878792,-0.1298545,0.2082019,-1.000282,-0.0404286,0.2512679,-0.9111006,-0.04311264,0.1989299,-0.8862114,0.04875456,0.1343917,-0.9744174,0.1145127,0.2224748,-0.9673424,0.1540404,0.2301612,-1.013702,0.1078018,0.2289414,-0.9919858,-0.1114319
0,1,0,0.04500002,-0.812812,-0.2291965,-0.04308463,-0.7527875,-0.08352879,-0.00306836,-0.4941475,-0.1084164,0.05549188,-0.5275759,-0.008620038,0.03011567,-0.6878837,0.05677088,0.106487,-0.9372517,-0.1042682,-0.007947861,-1.040952,-0.3211851,0.003275303,-1.12684,-0.2431037,0.0896515,-1.21468,-0.07059717,0.06037138,-1.172224,-0.2047959,-0.05577195,-0.9899552,-0.03350923,-0.03259277,-1.143431,0.1121601,0.1469919,-1.244447,0.2417236,0.06891207,-1.452579,0.3112642,0.08403914,-1.455996,0.1414402,0.05012381,-1.32204,0.0728751,-0.01209606,-1.097559,-0.09572909,0.07940392,-0.9126068,-0.2694571,0.1423551,-0.7774309,-0.3026411,0.06598374,-0.7469309,-0.1430646,-0.02820028,-0.6617761,-0.1874718,-0.004288235,-0.3875189,-0.1516037,0.05061238,-0.4241198,-0.09206791,0.1081955,-0.9133396,-0.1535565,-0.02454066,-0.8511198,-0.05741972,0.06159126,-0.7671833,-0.157949,-0.0484527,-0.8789358,-0.5232161,-0.1421482,-0.9709227,-0.5154082,-0.1148208,-1.214436,-0.5954407,-0.1675244,-1.134159,-0.3487568
0,0,1,0.004495178,-1.043879,0.1765754,-0.01429152,-0.9782435,0.2231796,0.002055428,-0.9860514,0.2214712,0.0806238,-0.949939,0.2365998,0.07940392,-0.9233429,0.2719793,0.1223485,-0.9760481,0.2727121,0.1618762,-0.9201719,0.2397708,0.1684642,-0.9731197,0.2548995,0.1809072,-0.9948348,0.1831633,0.1765163,-0.95604,0.1887757,0.1421124,-0.9755595,0.1904842,0.1608991,-0.9672631,0.1587643,0.1630961,-0.9801947,0.1531519,0.1630961,-0.9862956,0.1375363,0.1611433,-0.9470122,0.1385119,0.1472362,-0.989711,0.137779,0.1655358,-1.011916,0.1699875,0.1535798,-0.9697028,0.1594956,0.1196645,-0.9936149,0.1670591,0.09014007,-0.977755,0.1773083,0.0715961,-0.9801947,0.1809679,0.05183225,-0.9675074,0.2139076,0.0115717,-0.9962989,0.2344043,-0.05455208,-1.052664,0.2041471,-0.03844786,-0.9340791,0.189507,-0.06016444,-0.9787321,0.1570558,-0.05040388,-0.964579,0.2575835,-0.01624426,-0.9506719,0.2900363,-0.01160749,-0.9426197,0.2453832,-0.009656309,-1.020211,0.1941438
0,1,0,0.0200766,-0.9731976,-0.2237942,0.04167181,-1.005162,-0.3066322,0.04972392,-0.9556292,-0.3223707,0.1097468,-1.061648,-0.1956126,0.05948292,-1.052986,-0.2774734,0.1817272,-1.015409,-0.247462,0.070342,-0.9369639,-0.2080556,0.1142606,-0.9375738,-0.1807283,0.1565953,-0.9157358,-0.09984151,0.1190188,-0.9945485,-0.1027698,0.1119438,-1.011628,-0.05653126,0.07668566,-0.9422106,0.05265847,0.07534286,-0.9389166,0.1475738,0.09876789,-1.040541,0.1213434,-0.02896737,-0.9913759,0.1012139,0.08607901,-0.9498954,0.1713645,0.07558715,-0.8823075,0.1956422,0.02434772,-0.8321666,0.2044256,0.03483958,-0.8947521,0.3155681,0.1335374,-1.10203,0.2908018,-0.1687785,-0.7947114,0.2938515,0.09047149,-0.5132579,0.1786837,-0.02372066,-0.8488792,0.0410681,0.0516751,-0.9558734,-0.1148472,0.02642182,-0.7687253,0.07095815,-0.1059487,-0.9109777,0.1269557,-0.01176464,-1.057865,0.2063783,-0.01103334,-0.9783213,0.1256145,-0.027136,-0.9436731,0.08023014,0.04411156,-0.9838123,0.04192232
0,1,0,0.261184,-0.5319668,-0.5405402,0.1560196,-0.5351394,-0.5144326,0.2087232,-0.5778397,-0.421957,0.2114072,-0.6300547,-0.3960923,0.3119364,-0.8391637,-0.4553838,0.340728,-0.6705595,-0.4644131,0.4346677,-0.5395319,-0.3331411,0.2855831,-0.6268837,-0.4295206,0.3946514,-0.6171231,-0.2562812,0.4427198,-0.6661671,-0.4370841,0.5515439,-0.9030921,-0.8731118,0.6237671,-0.8667354,-0.5742127,0.66964,-1.124156,-0.334361,0.6662231,-0.9413999,-0.2967845,0.4554071,-0.7142354,-0.0666917,0.2077476,-0.7437599,-0.3965808,1.025148,-0.7542517,0.1878001,1.398467,-2.415647,-1.947932,0.3648843,-0.1842681,0.1729158,0.7933484,-0.09862319,-0.3094718,0.4568713,-1.009963,-0.08669984,0.6850113,-0.7381475,-0.3185011,0.5786285,-0.6676312,-0.1455044,0.7030683,-0.7862158,-0.2391998,0.8958273,-0.6259081,-0.5783609,0.8641074,-0.2962632,-0.3206965,1.12348,-0.08544729,0.08971218,1.098835,-0.6708038,-0.3121558,0.6215716,-0.1061867,-1.491897,0.1971997,0.6208403,-1.474573
1,0,0,0.06766602,-0.1000527,-0.8825381,-0.01646484,-0.05762891,-0.8568105,0.1030234,-0.1922725,-0.8880566,0.20304,-0.08716308,-0.9434141,0.2363906,0.001267578,-1.162497,0.2841953,-0.1773555,-1.066183,0.2415166,-0.09629785,-1.063336,0.2377988,-0.1413027,-1.038273,0.2289375,-0.1013467,-0.9822988,0.2274189,-0.1636504,-1.00678,0.270501,-0.09927735,-1.041205,0.3039629,-0.1737949,-1.025416,0.2543193,-0.194582,-0.9824413,0.290498,-0.1812813,-1.019082,0.1832334,-0.09594531,-0.9921319,0.2442637,-0.1224229,-1.009786,0.1802041,-0.07383887,-1.014016,0.1423184,-0.07580176,-0.933039,0.1062705,0.03251562,-0.9339512,0.1589922,-0.1573369,-1.028649,0.124332,-0.01915918,-0.9242108,0.1825146,-0.137873,-1.004997,0.1093994,-0.09765918,-0.9323692,0.1291943,-0.0876748,-0.9305645,0.1523184,-0.06098047,-0.9196729,0.1254404,-0.08828125,-0.9115341,0.04751562,-0.04051856,-0.8260019,0.001341797,-0.1187383,-0.7816142,0.1125664,-0.05025489,-0.987664,0.1024238,-0.04597461,-0.8479414
0,1,0,0.1869739,-1.053351,0.08718374,0.2834747,-1.05872,-0.0370117,0.2715187,-1.090928,-0.1182641,0.332763,-1.076532,-0.2020776,0.4611067,-1.155466,-0.2801574,0.4827019,-1.216832,-0.2722282,0.4750154,-1.120697,-0.3776354,0.3193428,-1.112887,-0.07263549,0.1467133,-1.01053,-0.05116475,0.09193566,-1.038956,0.08950213,-0.07959686,-0.8751096,0.1474524,-0.09411401,-0.8045933,0.2245566,-0.09789655,-0.8236259,0.3265485,-0.1057044,-0.7135819,0.3638807,0.01458716,-0.5996341,0.3173979,-0.1414511,-0.517406,0.4674581,-0.03897066,-0.4706805,0.3701015,-0.03079718,-0.6557546,0.3665648,0.008243495,-0.8410714,0.2113807,0.05570193,-0.9056096,0.0493645,0.1302435,-0.9433075,0.06937263,0.137807,-0.9283018,0.06522443,0.1191417,-0.9190298,-0.001876492,0.1774576,-0.9551421,-0.04750356,0.2490708,-1.068967,0.03167475,0.2452898,-1.092879,-0.08934964,0.3184901,-1.03432,-0.1329042,0.3699739,-1.051277,-0.2340418,0.4997817,-1.056524,-0.3260303,0.4213347,-1.225494,-0.2290394
1,0,0,0.0001742679,-0.2169122,-1.114151,0.03921495,-0.2374089,-1.105244,-0.06167994,-0.3169529,-1.192473,-0.01348865,-0.2692501,-1.19772,0.01420439,-0.2264285,-1.038266,-0.01678262,-0.1494456,-0.9814146,0.127908,-0.1122363,-1.025456,-0.03910914,-0.106014,-0.8683194,0.009569175,-0.04611253,-0.9966646,0.04348451,0.02367243,-0.7695001,-0.09620522,0.2541293,-0.4659644,0.06959202,0.2646211,-0.7454668,0.05812457,-0.1667697,-0.9554284,-0.07363597,-0.07319563,-1.103657,0.0719104,-0.04293992,-1.191253,-0.04508715,-0.1685995,-0.9923935,0.02945439,-0.1362697,-1.087676,-0.06058143,-0.1507884,-1.049124,0.06190712,-0.2073959,-1.085113,-0.01861399,-0.2163023,-1.123055,0.1076571,-0.2787664,-1.277874,-0.08681187,-0.2530245,-1.123423,0.03311401,-0.1843381,-1.080722,0.02481917,-0.1252908,-0.9819016,-0.08229802,-0.1230938,-0.9140694,-0.0110489,-0.04123148,-0.9370058,-0.03105703,-0.008657381,-0.8910115,-0.06289982,0.05770913,-0.7871899,-0.02434772,0.2581561,-0.5579514,0.01347309,0.08320826,-0.931882
0,1,0,-0.1337817,-0.06782756,0.9236168,-0.2480953,-0.07478271,0.8532219,-0.2887215,0.03062603,0.9663155,-0.1314633,-0.2119098,1.071359,-0.3935187,0.02464802,0.9199556,-0.2793281,-0.01561254,0.9511884,-0.146592,-0.2325278,1.021095,-0.2678591,0.09443142,0.8293098,-0.3880293,-0.01024446,0.8783538,-0.4163338,-0.02720291,0.936914,-0.3065341,-0.1603047,0.9752219,-0.1906335,-0.05916551,0.9547267,-0.2307712,-0.02878843,0.9578978,-0.231504,-0.0799065,0.9339857,-0.3277621,-0.08551886,0.968024,-0.2918941,-0.1084538,0.9145875,-0.22882,-0.06075259,0.9354499,-0.307754,-0.1162616,0.8620068,-0.2755456,-0.0729529,0.8459026,-0.2502907,-0.1069896,0.8822577,-0.2760341,-0.005120676,0.9831526,-0.1131637,0.01232634,0.9528953,-0.2822549,-0.1191899,0.9151974,-0.2006368,0.1731212,0.9742463,-0.2146669,0.143354,0.9866893,-0.2169853,0.1647034,1.022436,-0.320807,0.2654754,1.018044,-0.2396775,0.2050853,0.9882764,-0.2458998,0.2260706,0.9610704,-0.256513,0.2558377,0.9481388
0,1,0,-1.194505,-0.2573673,-0.2878439,-1.181695,-0.2030781,-0.1752373,-1.098614,-0.253829,-0.001143633,-1.028829,-0.1387826,0.1411088,-0.8964605,-0.04154889,0.2018645,-0.7661642,-0.08693323,0.3787635,-0.7295632,-0.008732066,0.3599752,-0.6624639,-0.02337213,0.4101177,-0.7937359,0.0527565,0.392428,-0.8688873,-0.1343917,0.5091828,-0.7893434,0.1303493,0.4088978,-0.816428,0.03482246,0.4596503,-0.6955265,0.1562125,0.4201226,-0.7474973,0.004932404,0.5168677,-0.6677106,0.1226628,0.4363482,-0.7322473,-0.01031759,0.2583506,-0.996134,-0.03618082,0.2440762,-0.9342798,-0.103526,0.1339093,-0.9492855,-0.06131274,0.06058766,-1.041518,-0.05740882,0.03594431,-1.073848,-0.1060871,0.1473295,-1.019557,-0.1110896,0.03155183,-1.132285,-0.09718081,0.08901355,-1.141436,-0.1750179,-0.05775269,-1.050302,-0.1431751,-0.1061867,-1.179865,-0.1278037,-0.1228993,-1.247942,-0.2674935,-0.1813382,-1.28503,-0.2395561,-0.1731647,-1.058354,-0.1221914,-0.2194017,-1.002356,-0.1010847,0.002760279
0,0,1,-0.01551296,-0.9872712,0.1636438,0.0115717,-0.9523787,0.1453441,-0.01697556,-1.010208,0.1319239,-0.02795599,-0.989224,0.05799231,0.06988765,-1.034607,0.2302561,0.1196645,-0.9479879,0.283691,-0.07358462,-0.947255,0.3376161,-0.1072557,-1.070232,0.2856438,-0.1079885,-0.9640921,0.2192757,-0.1480048,-0.8652713,0.1777953,-0.1084755,-0.98532,0.1848718,-0.1187247,-0.98654,0.1089875,-0.1455635,-0.9594553,0.1216748,-0.1821644,-1.111711,0.1560802,-0.2765927,-0.8945514,0.1834076,0.05695604,-0.9487191,0.2641715,-0.02283221,-1.043392,0.2239109,0.02670033,-0.9787321,0.2168359,0.02377201,-0.9392028,0.1526634,0.005715054,-0.979952,0.149735,0.002788286,-0.9440839,0.1511992,-0.01038761,-1.039244,0.1570558,0.05134368,-1.050955,0.1570558,0.084772,-0.910167,0.2202513,-0.00892345,-1.005084,0.2356242,-0.06431264,-0.9384716,0.3305395,-0.1126237,-1.012403,0.2639272,-0.1511759,-0.9543315,0.222204,-0.1536156,-0.8562436,0.2109793,-0.08090387,-0.9640921,0.2207399
0,1,0,-0.03226135,-0.1015079,-0.2632006,-0.239539,-1.048838,-1.55274,-0.1509673,-1.285153,0.2300461,-0.1841514,-1.013335,-0.2545385,0.0001913835,-1.172912,-0.3090719,-0.276017,-0.7670184,0.07840033,-0.2367321,-0.7575021,-0.06995144,0.01519709,-0.8336292,-0.1363195,-0.2124544,-1.027244,-0.1832894,-0.2206294,-1.08678,-0.3910556,-0.1984242,-0.9243979,-0.2206216,-0.1124152,-1.067626,-0.378124,-0.1947646,-0.7344443,-0.1144816,-0.1617019,-1.067016,-0.1698707,-0.08801463,-0.8183792,-0.1169213,-0.2251432,-1.1185,-0.0859343,-0.191105,-0.9774687,-0.1072837,-0.06507817,-1.056036,-0.2599066,-0.2020839,-0.877428,-0.2032975,-0.2527149,-0.9707578,-0.09447343,-0.1452321,-1.052132,-0.1182641,-0.2778468,-0.8744997,-0.08898399,-0.2023281,-0.9668539,0.003735868,-0.2715032,-0.9530681,-0.09825598,-0.2291685,-1.125453,-0.1005744,-0.2467369,-1.080802,-0.1260719,-0.1099739,-0.8543702,-0.1703578,-0.02311072,-0.9398922,-0.2085442,-0.1015562,-1.140703,-0.1998822,0.1567166,-0.9242765,-0.1157014
0,1,0,1.031319,-0.3866149,-0.1379066,1.000819,-0.3949097,-0.122778,1.015459,-0.3666068,-0.09630325,0.9974021,-0.3680709,-0.1074066,0.9620226,-0.3507468,-0.4371713,0.7992751,-0.538505,-0.3400605,0.7282702,-0.4273625,-0.3118773,0.8157449,-0.1895848,-0.3337153,1.026072,-0.5399675,-0.4150906,1.025951,-0.1814098,-0.3801981,1.024975,-0.3171956,-0.1055752,0.9260332,-0.459448,-0.1260719,0.9665365,-0.3524537,-0.122778,0.9908141,-0.3630685,-0.04286835,0.980078,-0.3487941,-0.1346126,0.9525064,-0.432242,-0.1487641,0.9631211,-0.3963739,-0.04957766,0.9410389,-0.4410254,-0.07495387,0.9251789,-0.4290709,-0.03652469,0.9609241,-0.43822,-0.07775927,0.9461627,-0.456764,-0.027984,0.9764184,-0.3827094,-0.04335536,1.058402,-0.2668104,-0.1838993,1.035223,-0.4123568,-0.3167584,0.8688142,-0.1489586,-0.2257454,0.7352254,-0.4250441,-0.26869,0.6575112,-0.6409838,-0.2075686,1.448314,-0.2350905,-0.2740581,0.8357531,-0.2077616,-0.1293659,0.9878874,-0.3994236,-0.2269653
0,1,0,-0.0582117,-1.072183,0.05359983,-0.2458484,-0.8904032,-0.03692457,-0.06089574,-1.189059,-0.0005679267,-0.100912,-0.9860514,0.004067288,-0.005263824,-1.119519,-0.07523239,0.1601678,-1.675595,-0.1225679,0.02401629,-0.2911394,-0.04448811,-0.2090048,-0.7576671,-0.2638447,-0.002335501,-0.9123641,-0.2211444,0.01669549,-1.130988,-0.2304164,-0.1416596,-1.719271,-0.108905,-0.04698854,-1.606299,-0.1447731,0.05598045,-1.30496,-0.2377372,0.07257169,-0.9606752,-0.3480239,-0.009167736,-0.839408,-0.2982486,0.054272,-0.6305433,-0.1843008,-0.04771984,-0.5470954,-0.05473568,-0.02454066,-0.303584,0.06189622,0.0813551,-0.5265987,-0.1857649,0.007423501,-0.7440041,-0.2718968,-0.006727986,-0.9948348,-0.3787682,0.02108797,-0.9365188,-0.4329359,0.0813551,-1.046807,-0.492716,0.04158312,-1.005571,-0.4580679,0.1374756,-1.140015,-0.4092682,0.01913524,-1.163196,-0.3736444,-0.1067687,-1.523095,-0.2636004,0.04109611,-1.613131,-0.2213887,-0.0221009,-1.359615,-0.2104083,0.005715054,-1.010208,-0.2750679
1,0,0,0.1226006,-0.1175,-0.8228379,0.1713252,-0.07398144,-0.8591856,0.2482627,0.01278027,-1.015667,0.2153535,0.05043555,-1.115353,0.1674209,0.09496875,-1.058882,0.303543,-0.03720019,-0.9862393,0.2654717,0.06844336,-1.063639,0.2206738,0.06291015,-1.025212,0.2950469,0.0322041,-1.030822,0.2792334,-0.00003613281,-0.9975967,0.2930049,0.02813379,-1.013149,0.3450567,0.004814453,-1.046311,0.3322685,0.02113281,-1.048772,0.3220703,0.01520605,-1.003526,0.3125342,0.02483105,-1.031143,0.3221523,-0.01865625,-1.003623,0.3215918,-0.04150097,-0.9794346,0.2932891,0.01066699,-0.9859257,0.2279268,-0.003987304,-0.9657021,0.2395166,0.0438584,-0.9445283,0.2001816,-0.009841797,-0.9501513,0.2099785,-0.07491113,-0.9501036,0.1425469,0.05692187,-0.9734394,0.223793,-0.07268457,-1.033133,0.2085488,0.02101074,-1.00559,0.1833252,-0.01445117,-0.9779668,0.2589902,-0.01516211,-0.9151396,0.333249,-0.06270117,-0.9116573,0.2696397,-0.02363086,-1.007107,0.2464541,-0.02341113,-0.9340527
0,1,0,0.05190227,-0.6884422,-0.1749945,0.06556674,-0.7062549,-0.02908251,0.1166848,-0.8636344,-0.1803626,0.0375065,-0.8303275,-0.3406704,0.1554812,-0.9945407,-0.3898357,0.05373209,-0.9727027,-0.3244433,0.05946737,-0.9875855,-0.3445743,0.07069053,-1.015159,-0.3780026,0.01749836,-0.9770937,-0.2489261,0.02518482,-1.125445,-0.2603936,0.03079718,-1.073717,-0.2026876,0.1460863,-1.104585,-0.01932195,-0.06131274,-1.07994,0.02435394,0.01652278,-1.09031,0.01117804,-0.04716125,-1.078964,0.007884067,0.08679475,-1.041998,0.06559008,0.04873122,-1.041511,0.06229611,0.09899506,-1.071645,0.09596871,0.042386,-1.088115,0.06668859,0.0871604,-1.172538,-0.01346531,-0.05277361,-1.079208,-0.001632206,0.06703091,-1.036997,-0.1019156,-0.007023619,-0.9634308,-0.1270475,0.02054805,-0.9546458,-0.2223301,0.01481433,-0.9635521,-0.2450222,0.03103991,-0.9690416,-0.2788162,0.06263842,-0.9938079,-0.3406704,0.03372395,-1.00003,-0.3817836,0.06886072,-0.8381368,-0.3579945,0.06837215,-0.8276434,-0.4831655
0,1,0,-0.4863615,0.8258213,-0.02542133,-0.2705431,0.8353376,0.1736813,-0.3103151,1.065673,0.2689638,-0.3837597,1.000892,0.108656,-0.3636287,0.9113433,0.2234581,-0.4764796,0.7844639,0.2506641,-0.5717621,0.6869859,0.2240681,-0.5645627,0.7849524,0.291656,-0.5013672,0.7438377,0.3676617,-0.4961221,0.8925551,0.3145925,-0.6134853,0.6673434,0.2805542,-0.5560235,0.6628295,0.3304524,-0.5688338,0.6180551,0.185516,-0.5684682,0.8134997,0.003858789,-0.5922573,0.6652693,0.2316316,-0.5599275,0.7970298,0.01874158,-0.3434992,0.9636813,-0.09972014,-0.3416694,0.9849093,0.02484251,-0.3258094,0.730906,0.008005432,0.06019867,1.087755,-0.01212407,-0.0273974,1.161931,0.1731943,-0.1009634,1.012969,-0.06214362,-0.03337542,0.8126454,-0.00492618,-0.0832736,1.045909,0.06766418,-0.04740554,0.9680738,0.1851503,-0.02568896,0.9991837,0.03179611,0.02140228,0.9363539,0.09633436,0.05495196,0.7837325,0.109266,0.1813444,1.215978,-0.03774456,0.1475504,1.074824,0.04460636
0,0,1,-0.1092084,-0.9231002,0.268564,-0.1819201,-1.022651,0.2295233,-0.1421482,-0.9575041,0.2207399,-0.1977801,-0.9138282,0.243919,-0.1138436,-1.002644,0.1997561,-0.1589837,-0.9643348,0.1948751,-0.1982686,-0.9628721,0.1963392,-0.1792361,-0.9762908,0.1604712,-0.1775277,-1.079504,0.2158588,-0.1577638,-0.928711,0.2126877,-0.1358045,-0.977755,0.198779,-0.07797555,-0.9045562,0.2175673,-0.009656309,-0.9728755,0.2400151,0.07062051,-1.056568,0.2082953,0.02938437,-0.910167,0.1909712,-0.01795271,-1.008499,0.165595,0.01840394,-0.9904438,0.1599842,0.02255213,-0.9448152,0.1292399,0.02792021,-1.012403,0.1248474,0.07354728,-1.065351,0.1836519,0.1101482,-0.9072403,0.2702709,-0.09505691,-1.052419,0.2522154,-0.07529151,-0.9072403,0.3324923,-0.1153078,-0.9909309,0.2253751,-0.1521514,-0.9962989,0.2490428,-0.1138436,-0.9526231,0.2053669,-0.1231156,-0.9596996,0.1816992,-0.008436434,-1.024848,0.1812122,-0.1362915,-0.9718999,0.213419,-0.07748853,-0.9572598,0.2204956
0,1,0,-0.0838322,-0.6644602,-0.0791363,-0.06333549,-0.5192795,-0.08304022,0.1262524,-0.470724,0.08361125,0.09282411,-0.8725921,-0.09084804,-0.06943642,-0.9335921,-0.02399296,-0.03429966,-0.7954879,-0.1559962,0.0584202,-0.7647436,-0.2133366,-0.01819544,-0.84868,-0.3106932,0.003763875,-0.8359911,-0.5427372,0.004739465,-0.9106556,-0.3738887,0.01474431,-1.057543,-0.309229,0.1301563,-1.088532,-0.4102437,-0.009656309,-0.9811718,-0.4907649,0.1284479,-0.879667,-0.08426008,0.1935961,-1.253475,0.01504772,-0.02673612,-1.234931,0.1768197,-0.01843972,-1.599955,0.259779,0.07476716,-1.37084,0.1780396,0.08721175,-1.188084,-0.02862817,0.1472362,-0.876983,-0.1957682,0.06183554,-0.6290791,-0.2792161,0.01596418,-0.6315189,-0.1913757,0.04792834,-0.5805237,-0.03912003,0.01889251,-0.4856068,0.2012203,0.1211271,-0.7269228,0.08239137,0.1074642,-0.8418478,-0.0232601,0.07550001,-0.8208641,-0.2914164,0.002788286,-0.9945921,-0.4239082,0.06915635,-1.057056,-0.2638447,-0.1140879,-1.011428,-0.276045
0,0,1,0.01697556,-0.8559043,-0.5268772,0.02161233,-0.8407773,-0.5483479,0.04528009,-0.8734728,-0.5210206,0.05577195,-0.8681047,-0.5217519,0.04528009,-0.8671291,-0.5232161,0.04113189,-0.8876242,-0.5068691,0.0352768,-0.8783522,-0.5136998,0.02185662,-0.8939679,-0.5005239,0.02454066,-0.8668848,-0.5102844,0.01770842,-0.8976291,-0.5017437,-0.002788286,-0.8707887,-0.5127242,-0.007179215,-0.862248,-0.5100402,-0.01376716,-0.8656649,-0.5095531,-0.01132741,-0.8649321,-0.5095531,0.001604198,-0.859564,-0.5232161,0.04625568,-0.7951487,-0.4871053,0.1536156,-1.068184,-0.5337079,0.06187288,-0.9639971,-0.4417209,0.08310089,-0.7853881,-0.5302926,0.05552767,-0.9437447,-0.4468447,0.007947861,-0.843217,-0.429032,-0.03401959,-1.011088,-0.5869001,-0.1074642,-0.7380526,-0.587633,-0.06183554,-0.8454125,-0.4827127,-0.1567524,-0.852489,-0.4451362,-0.06012709,-0.8964092,-0.4771004,-0.02840722,-0.8810363,-0.4751492,-0.05646747,-0.9295932,-0.374133,-0.09355541,-0.9405721,-0.3670564,-0.1250326,-0.8344321,-0.09524052
0,1,0,-0.01775977,-0.5981621,-0.07434393,-0.04142753,-0.7613983,-0.01541804,0.1260782,-0.9326865,-0.08081052,0.245517,-0.8541181,-0.1643798,0.1504788,-1.005398,-0.2667373,0.09142996,-1.086162,-0.1080165,0.0871604,-1.088115,0.01386208,0.0975309,-1.105682,0.09060064,0.1678029,-1.06042,0.1456226,0.1036303,-1.04456,0.2853124,0.1127809,-0.9631865,0.3930379,0.2336824,-0.9517175,0.3763238,-0.1036474,-1.665175,0.5538343,0.2599128,-0.7993404,0.2622545,0.07069053,-0.8899862,0.4411063,0.2344152,-0.9502549,0.2799443,0.1714625,-0.8927916,0.2723807,0.3109079,-0.8954756,0.3008066,0.373982,-1.019063,0.2307774,0.02372066,-0.9679446,0.1705102,0.1394983,-0.8862036,0.3141039,0.04324022,-1.062616,0.2150404,-0.03752361,-0.9720928,0.1990575,-0.02520194,-0.9951506,0.1269557,-0.1447606,-0.9692858,0.2072325,-0.08485913,-0.8432606,0.1590428,-0.01641697,-1.092873,0.2771373,-0.1043787,-0.9752639,0.2244337,0.06629805,-1.026261,0.2904361,0.06434686,-0.9428127,0.3143482
0,1,0,-0.0713876,-1.029727,0.1292399,-0.06919213,-1.040219,0.0901992,-0.08554064,-1.077063,0.1260673,-0.04576866,-0.9526231,0.1158197,-0.02722469,-0.980439,0.1604712,-0.04235177,-0.9343234,0.1685233,-0.08676052,-1.09268,0.03627573,0.001079839,-0.8952827,0.1582757,0.0296271,-0.648843,-0.1445288,0.01498704,-0.782312,-0.09597182,-0.002824074,-0.9191947,-0.04888059,0.02865151,-1.207603,-0.07474381,-0.1284837,-1.685356,-0.06400923,-0.005752397,-1.492595,-0.07620797,-0.07797555,-1.237128,-0.1635598,0.04012052,-0.8969911,-0.2435923,-0.02649183,-0.7806035,-0.2106525,0.08013523,-0.6639716,-0.1103692,0.07135181,-0.5753999,-0.07108419,-0.01843972,-0.4970759,0.05652815,-0.03698369,-0.4743837,0.0506715,0.03597232,-0.7647436,-0.08060046,-0.08578493,-0.9374959,-0.2472519,0.02084369,-1.102683,-0.3897486,0.07476716,-0.9601882,-0.5054049,0.02377201,-1.129035,-0.4695369,-0.1441009,-1.012892,-0.3694962,0.002788286,-1.101952,-0.3319197,0.0247476,-1.014843,-0.2479848,-0.1145765,-1.101952,-0.08865257
0,1,0,-0.004288235,-0.6747078,-0.1833252,0.03401959,-0.562224,-0.1852763,0.01352443,-1.01948,-0.05010046,0.1001434,-1.120496,-0.1006086,0.03816778,-1.008499,-0.1350125,0.0205994,-0.8513641,-0.1843008,-0.00868072,-0.6742192,-0.1137845,0.0198681,-0.7115514,-0.2133366,0.0632997,-0.6783674,-0.1496526,0.001324125,-0.8272077,-0.106708,-0.1753322,-1.204431,-0.19162,-0.07724424,-1.077796,-0.4512372,-0.01234035,-1.061447,-0.4365971,-0.06089574,-0.921636,-0.26726,0.08526057,-1.00484,-0.088164,-0.009656309,-1.086823,0.25002,0.1804202,-1.522364,0.3705558,0.02181927,-1.337411,0.3786079,0.1177117,-1.233955,0.2331829,0.02987139,-1.206139,0.06165194,0.08208796,-1.127571,-0.1201282,0.1508958,-0.8684438,-0.2350532,0.09989908,-0.876983,-0.3890158,0.1628518,-0.7596198,-0.3153284,0.04768405,-0.7879227,-0.292392,0.007912074,-0.763768,-0.1779571,-0.03283549,-0.9860514,-0.04448811,-0.001115626,-0.8106149,0.04798747,0.1196645,-1.052175,-0.02667699,-0.0001400367,-0.8555107,-0.1423317
